     AnnealingStep          BinIndex             Theta        MinChi2/nt   AveragedChi2/nt         DeltaChi2       AcceptRatio       WindowWidth
               237                 3         1.589e-05         1.051e+00         1.051e+00         7.817e-04           0.47883       4.02000e-03
               237                 4         1.589e-05         1.051e+00         1.051e+00         1.049e-03           0.47917       4.02000e-03
               237                 5         1.589e-05         1.051e+00         1.051e+00         1.200e-03           0.47873       4.02000e-03
               238                 1         1.430e-05         1.051e+00         1.051e+00         8.710e-04           0.46535       4.02000e-03
               238                 2         1.430e-05         1.051e+00         1.051e+00         1.101e-03           0.46497       4.02000e-03
               238                 3         1.430e-05         1.051e+00         1.051e+00         7.907e-04           0.46489       4.02000e-03
               238                 4         1.430e-05         1.051e+00         1.051e+00         6.799e-04           0.46509       4.02000e-03
               238                 5         1.430e-05         1.051e+00         1.051e+00         1.015e-03           0.46519       4.02000e-03
               239                 1         1.287e-05         1.051e+00         1.051e+00         8.744e-04           0.45175       4.02000e-03
               239                 2         1.287e-05         1.051e+00         1.051e+00         7.300e-04           0.45119       4.02000e-03
               239                 3         1.287e-05         1.051e+00         1.051e+00         1.149e-03           0.45131       4.02000e-03
               239                 4         1.287e-05         1.051e+00         1.051e+00         1.367e-03           0.45135       4.02000e-03
               239                 5         1.287e-05         1.051e+00         1.051e+00         1.505e-03           0.45102       4.02000e-03
               240                 1         1.159e-05         1.051e+00         1.051e+00         8.193e-04           0.43711       4.02000e-03
               240                 2         1.159e-05         1.051e+00         1.051e+00         9.500e-04           0.43754       4.02000e-03
               240                 3         1.159e-05         1.051e+00         1.051e+00         1.111e-03           0.43678       4.02000e-03
               240                 4         1.159e-05         1.051e+00         1.051e+00         7.711e-04           0.43731       4.02000e-03
               240                 5         1.159e-05         1.051e+00         1.051e+00         6.711e-04           0.43725       4.02000e-03
               241                 1         1.043e-05         1.051e+00         1.051e+00         6.471e-04           0.42305       4.02000e-03
               241                 2         1.043e-05         1.051e+00         1.051e+00         7.669e-04           0.42351       4.02000e-03
               241                 3         1.043e-05         1.051e+00         1.051e+00         8.073e-04           0.42306       4.02000e-03
               241                 4         1.043e-05         1.051e+00         1.051e+00         7.487e-04           0.42356       4.02000e-03
               241                 5         1.043e-05         1.051e+00         1.051e+00         8.400e-04           0.42358       4.02000e-03
               242                 1         7.387e-01         1.051e+00         1.226e+00         2.776e+01           0.48557       7.80380e-01
               242                 2         7.387e-01         1.051e+00         1.226e+00         2.785e+01           0.48529       7.80380e-01
               242                 3         7.387e-01         1.051e+00         1.221e+00         2.710e+01           0.48485       7.80380e-01
               242                 4         7.387e-01         1.051e+00         1.228e+00         2.815e+01           0.48512       7.80380e-01
               242                 5         7.387e-01         1.051e+00         1.227e+00         2.792e+01           0.48491       7.80380e-01
